2024-12-30 17:04:27,036 - ERROR - Error loading checkpoint: module 'torch' has no attribute 'exists'
2024-12-30 17:04:27,067 - ERROR - Error loading checkpoint: module 'torch' has no attribute 'exists'
2024-12-30 17:05:16,893 - INFO - Batch 1-100: Trainer Wins: 54, Agent Wins: 46, Draws: 0, EPSILON: 1.0Trainer total reward: 5.86, Agent total reward:-0.15 
2024-12-30 17:58:52,911 - INFO - Batch 1-100: Trainer Wins: 21, Agent Wins: 24, Draws: 0, EPSILON: 1.0Trainer total reward: 0.9299999999999999, Agent total reward:1.97 
2024-12-30 17:58:53,272 - INFO - Batch 1-100: Trainer Wins: 22, Agent Wins: 24, Draws: 0, EPSILON: 1.0Trainer total reward: 15.91, Agent total reward:-0.11999999999999998 
2024-12-30 17:58:53,303 - INFO - Batch 1-100: Trainer Wins: 23, Agent Wins: 24, Draws: 0, EPSILON: 1.0Trainer total reward: 0.88, Agent total reward:0.39 
2024-12-30 17:58:53,407 - INFO - Batch 1-100: Trainer Wins: 23, Agent Wins: 25, Draws: 0, EPSILON: 1.0Trainer total reward: -0.12999999999999998, Agent total reward:0.88 
2024-12-30 17:58:53,407 - INFO - Batch 1-100: Trainer Wins: 23, Agent Wins: 26, Draws: 0, EPSILON: 1.0Trainer total reward: 0.43, Agent total reward:5.94 
2024-12-30 17:58:53,439 - INFO - Batch 1-100: Trainer Wins: 24, Agent Wins: 26, Draws: 0, EPSILON: 1.0Trainer total reward: 11.9, Agent total reward:0.88 
2024-12-30 17:58:53,439 - INFO - Batch 1-100: Trainer Wins: 24, Agent Wins: 27, Draws: 0, EPSILON: 1.0Trainer total reward: -0.12999999999999998, Agent total reward:1.9 
2024-12-30 17:58:53,780 - INFO - Batch 1-100: Trainer Wins: 25, Agent Wins: 27, Draws: 0, EPSILON: 1.0Trainer total reward: 0.89, Agent total reward:-0.10999999999999999 
2024-12-30 17:58:54,051 - INFO - Batch 1-100: Trainer Wins: 25, Agent Wins: 28, Draws: 0, EPSILON: 1.0Trainer total reward: -0.19000000000000003, Agent total reward:0.82 
2024-12-30 17:58:54,051 - INFO - Batch 1-100: Trainer Wins: 26, Agent Wins: 28, Draws: 0, EPSILON: 1.0Trainer total reward: 5.91, Agent total reward:-0.09999999999999999 
2024-12-30 17:58:54,051 - INFO - Batch 1-100: Trainer Wins: 26, Agent Wins: 29, Draws: 0, EPSILON: 1.0Trainer total reward: -0.08, Agent total reward:0.9299999999999999 
2024-12-30 17:58:54,051 - INFO - Batch 1-100: Trainer Wins: 27, Agent Wins: 29, Draws: 0, EPSILON: 1.0Trainer total reward: 1.45, Agent total reward:0.96 
2024-12-30 17:58:54,100 - INFO - Batch 1-100: Trainer Wins: 28, Agent Wins: 29, Draws: 0, EPSILON: 1.0Trainer total reward: 2.41, Agent total reward:29.94 
2024-12-30 17:58:54,102 - INFO - Batch 1-100: Trainer Wins: 29, Agent Wins: 29, Draws: 0, EPSILON: 1.0Trainer total reward: 0.92, Agent total reward:-0.08 
2024-12-30 17:58:54,254 - INFO - Batch 1-100: Trainer Wins: 29, Agent Wins: 30, Draws: 0, EPSILON: 1.0Trainer total reward: 1.3699999999999999, Agent total reward:20.89 
2024-12-30 17:58:54,566 - INFO - Batch 1-100: Trainer Wins: 30, Agent Wins: 30, Draws: 0, EPSILON: 1.0Trainer total reward: 0.87, Agent total reward:-0.12999999999999998 
2024-12-30 17:58:54,567 - INFO - Batch 1-100: Trainer Wins: 30, Agent Wins: 31, Draws: 0, EPSILON: 1.0Trainer total reward: -0.07, Agent total reward:0.94 
2024-12-30 17:58:54,567 - INFO - Batch 1-100: Trainer Wins: 30, Agent Wins: 32, Draws: 0, EPSILON: 1.0Trainer total reward: -0.09999999999999999, Agent total reward:0.91 
2024-12-30 17:58:54,567 - INFO - Batch 1-100: Trainer Wins: 31, Agent Wins: 32, Draws: 0, EPSILON: 1.0Trainer total reward: 0.92, Agent total reward:-0.08 
2024-12-30 17:58:54,567 - INFO - Batch 1-100: Trainer Wins: 32, Agent Wins: 32, Draws: 0, EPSILON: 1.0Trainer total reward: 5.93, Agent total reward:-0.08 
2024-12-30 17:58:54,636 - INFO - Batch 1-100: Trainer Wins: 32, Agent Wins: 33, Draws: 0, EPSILON: 1.0Trainer total reward: -0.11999999999999998, Agent total reward:0.89 
2024-12-30 17:58:54,974 - INFO - Batch 1-100: Trainer Wins: 33, Agent Wins: 33, Draws: 0, EPSILON: 1.0Trainer total reward: 6.330000000000002, Agent total reward:4.82 
2024-12-30 17:58:54,974 - INFO - Batch 1-100: Trainer Wins: 34, Agent Wins: 33, Draws: 0, EPSILON: 1.0Trainer total reward: 30.959999999999997, Agent total reward:0.9199999999999999 
2024-12-30 17:58:54,974 - INFO - Batch 1-100: Trainer Wins: 35, Agent Wins: 33, Draws: 0, EPSILON: 1.0Trainer total reward: 0.94, Agent total reward:-0.060000000000000005 
2024-12-30 17:58:54,974 - INFO - Batch 1-100: Trainer Wins: 36, Agent Wins: 33, Draws: 0, EPSILON: 1.0Trainer total reward: 10.89, Agent total reward:-0.12999999999999998 
2024-12-30 17:58:54,974 - INFO - Batch 1-100: Trainer Wins: 37, Agent Wins: 33, Draws: 0, EPSILON: 1.0Trainer total reward: 6.96, Agent total reward:4.94 
2024-12-30 17:58:55,198 - INFO - Batch 1-100: Trainer Wins: 37, Agent Wins: 34, Draws: 0, EPSILON: 1.0Trainer total reward: -0.12999999999999998, Agent total reward:5.89 
2024-12-30 17:58:55,198 - INFO - Batch 1-100: Trainer Wins: 37, Agent Wins: 35, Draws: 0, EPSILON: 1.0Trainer total reward: 0.89, Agent total reward:0.88 
2024-12-30 17:58:55,233 - INFO - Batch 1-100: Trainer Wins: 37, Agent Wins: 36, Draws: 0, EPSILON: 1.0Trainer total reward: -0.12999999999999998, Agent total reward:0.88 
2024-12-30 17:58:55,423 - INFO - Batch 1-100: Trainer Wins: 38, Agent Wins: 36, Draws: 0, EPSILON: 1.0Trainer total reward: 10.879999999999999, Agent total reward:10.9 
2024-12-30 17:58:55,543 - INFO - Batch 1-100: Trainer Wins: 39, Agent Wins: 36, Draws: 0, EPSILON: 1.0Trainer total reward: 5.88, Agent total reward:-0.12999999999999998 
2024-12-30 17:58:55,543 - INFO - Batch 1-100: Trainer Wins: 39, Agent Wins: 37, Draws: 0, EPSILON: 1.0Trainer total reward: 0.9199999999999999, Agent total reward:0.91 
2024-12-30 17:58:55,543 - INFO - Batch 1-100: Trainer Wins: 39, Agent Wins: 38, Draws: 0, EPSILON: 1.0Trainer total reward: -0.09999999999999999, Agent total reward:1.93 
2024-12-30 17:58:55,752 - INFO - Batch 1-100: Trainer Wins: 40, Agent Wins: 38, Draws: 0, EPSILON: 1.0Trainer total reward: 0.87, Agent total reward:-0.12999999999999998 
2024-12-30 17:58:55,970 - INFO - Batch 1-100: Trainer Wins: 40, Agent Wins: 39, Draws: 0, EPSILON: 1.0Trainer total reward: -0.15, Agent total reward:0.86 
2024-12-30 17:58:55,970 - INFO - Batch 1-100: Trainer Wins: 41, Agent Wins: 39, Draws: 0, EPSILON: 1.0Trainer total reward: 16.369999999999997, Agent total reward:6.37 
2024-12-30 17:58:55,970 - INFO - Batch 1-100: Trainer Wins: 42, Agent Wins: 39, Draws: 0, EPSILON: 1.0Trainer total reward: 0.86, Agent total reward:4.870000000000001 
2024-12-30 17:58:56,017 - INFO - Batch 1-100: Trainer Wins: 42, Agent Wins: 40, Draws: 0, EPSILON: 1.0Trainer total reward: 10.9, Agent total reward:7.41 
2024-12-30 17:58:56,050 - INFO - Batch 1-100: Trainer Wins: 42, Agent Wins: 41, Draws: 0, EPSILON: 1.0Trainer total reward: -0.10999999999999999, Agent total reward:0.9 
2024-12-30 17:58:56,279 - INFO - Batch 1-100: Trainer Wins: 43, Agent Wins: 41, Draws: 0, EPSILON: 1.0Trainer total reward: 0.86, Agent total reward:-0.13999999999999999 
2024-12-30 17:58:56,279 - INFO - Batch 1-100: Trainer Wins: 43, Agent Wins: 42, Draws: 0, EPSILON: 1.0Trainer total reward: -0.08, Agent total reward:1.95 
2024-12-30 17:58:56,508 - INFO - Batch 1-100: Trainer Wins: 43, Agent Wins: 43, Draws: 0, EPSILON: 1.0Trainer total reward: -0.13999999999999999, Agent total reward:5.880000000000001 
2024-12-30 17:58:56,692 - INFO - Batch 1-100: Trainer Wins: 43, Agent Wins: 44, Draws: 0, EPSILON: 1.0Trainer total reward: -0.16, Agent total reward:0.85 
2024-12-30 17:58:56,692 - INFO - Batch 1-100: Trainer Wins: 44, Agent Wins: 44, Draws: 0, EPSILON: 1.0Trainer total reward: 5.930000000000001, Agent total reward:-0.08 
2024-12-30 17:58:56,692 - INFO - Batch 1-100: Trainer Wins: 45, Agent Wins: 44, Draws: 0, EPSILON: 1.0Trainer total reward: 0.92, Agent total reward:0.43 
2024-12-30 17:58:56,692 - INFO - Batch 1-100: Trainer Wins: 45, Agent Wins: 45, Draws: 0, EPSILON: 1.0Trainer total reward: -0.10999999999999999, Agent total reward:0.9 
2024-12-30 17:58:56,692 - INFO - Batch 1-100: Trainer Wins: 45, Agent Wins: 46, Draws: 0, EPSILON: 1.0Trainer total reward: -0.08, Agent total reward:0.9299999999999999 
2024-12-30 17:58:56,759 - INFO - Batch 1-100: Trainer Wins: 45, Agent Wins: 47, Draws: 0, EPSILON: 1.0Trainer total reward: -0.09, Agent total reward:1.43 
2024-12-30 17:58:56,835 - INFO - Batch 1-100: Trainer Wins: 46, Agent Wins: 47, Draws: 0, EPSILON: 1.0Trainer total reward: 20.92, Agent total reward:20.43 
2024-12-30 17:58:56,856 - INFO - Batch 1-100: Trainer Wins: 46, Agent Wins: 48, Draws: 0, EPSILON: 1.0Trainer total reward: -0.09, Agent total reward:0.92 
2024-12-30 17:58:56,856 - INFO - Batch 1-100: Trainer Wins: 46, Agent Wins: 49, Draws: 0, EPSILON: 1.0Trainer total reward: -0.08, Agent total reward:5.94 
2024-12-30 17:58:56,993 - INFO - Batch 1-100: Trainer Wins: 46, Agent Wins: 50, Draws: 0, EPSILON: 1.0Trainer total reward: -0.07, Agent total reward:0.94 
2024-12-30 17:58:57,011 - INFO - Batch 1-100: Trainer Wins: 47, Agent Wins: 50, Draws: 0, EPSILON: 1.0Trainer total reward: 0.92, Agent total reward:-0.08 
2024-12-30 17:58:57,203 - INFO - Batch 1-100: Trainer Wins: 48, Agent Wins: 50, Draws: 0, EPSILON: 1.0Trainer total reward: 10.880000000000003, Agent total reward:0.36999999999999994 
2024-12-30 17:58:57,203 - INFO - Batch 1-100: Trainer Wins: 49, Agent Wins: 50, Draws: 0, EPSILON: 1.0Trainer total reward: 6.91, Agent total reward:14.910000000000002 
2024-12-30 17:58:57,433 - INFO - Batch 1-100: Trainer Wins: 50, Agent Wins: 50, Draws: 0, EPSILON: 1.0Trainer total reward: 0.84, Agent total reward:-0.16 
2024-12-30 17:58:57,434 - INFO - Epsilon decayed to 0.99999
2024-12-30 17:59:20,962 - INFO - Batch 101-200: Trainer Wins: 51, Agent Wins: 50, Draws: 0, EPSILON: 0.99999Trainer total reward: 5.95, Agent total reward:0.45 
2024-12-30 17:59:23,649 - INFO - Batch 101-200: Trainer Wins: 52, Agent Wins: 50, Draws: 0, EPSILON: 0.99999Trainer total reward: 5.93, Agent total reward:0.43 
2024-12-30 17:59:30,804 - INFO - Batch 101-200: Trainer Wins: 53, Agent Wins: 50, Draws: 0, EPSILON: 0.99999Trainer total reward: 10.93, Agent total reward:-0.09 
2024-12-30 17:59:35,295 - INFO - Batch 101-200: Trainer Wins: 53, Agent Wins: 51, Draws: 0, EPSILON: 0.99999Trainer total reward: -0.12999999999999998, Agent total reward:5.89 
2024-12-30 17:59:35,295 - INFO - Batch 101-200: Trainer Wins: 54, Agent Wins: 51, Draws: 0, EPSILON: 0.99999Trainer total reward: 0.94, Agent total reward:1.47 
2024-12-30 17:59:35,297 - INFO - Batch 101-200: Trainer Wins: 55, Agent Wins: 51, Draws: 0, EPSILON: 0.99999Trainer total reward: 5.91, Agent total reward:-0.09999999999999999 
2024-12-30 17:59:35,297 - INFO - Batch 101-200: Trainer Wins: 56, Agent Wins: 51, Draws: 0, EPSILON: 0.99999Trainer total reward: 10.98, Agent total reward:0.98 
2024-12-30 17:59:56,770 - ERROR - Error loading checkpoint:Connect4_Agent_Trainer3.pth module 'torch' has no attribute 'exists'
2024-12-30 17:59:56,778 - ERROR - Error loading checkpoint:Connect4_Agent_Model3.pth module 'torch' has no attribute 'exists'
2024-12-30 17:59:59,676 - INFO - Batch 1-100: Trainer Wins: 1, Agent Wins: 0, Draws: 0, EPSILON: 1.0Trainer total reward: 0.92, Agent total reward:-0.08 
2024-12-30 18:00:00,014 - INFO - Batch 1-100: Trainer Wins: 1, Agent Wins: 1, Draws: 0, EPSILON: 1.0Trainer total reward: 4.85, Agent total reward:1.87 
2024-12-30 18:00:00,014 - INFO - Batch 1-100: Trainer Wins: 1, Agent Wins: 2, Draws: 0, EPSILON: 1.0Trainer total reward: -0.09999999999999999, Agent total reward:0.91 
2024-12-30 18:00:00,398 - INFO - Batch 1-100: Trainer Wins: 1, Agent Wins: 3, Draws: 0, EPSILON: 1.0Trainer total reward: 1.89, Agent total reward:1.88 
2024-12-30 18:00:00,398 - INFO - Batch 1-100: Trainer Wins: 1, Agent Wins: 4, Draws: 0, EPSILON: 1.0Trainer total reward: 30.9, Agent total reward:26.9 
2024-12-30 18:00:00,399 - INFO - Batch 1-100: Trainer Wins: 2, Agent Wins: 4, Draws: 0, EPSILON: 1.0Trainer total reward: 0.97, Agent total reward:0.48 
2024-12-30 18:00:00,424 - INFO - Batch 1-100: Trainer Wins: 3, Agent Wins: 4, Draws: 0, EPSILON: 1.0Trainer total reward: 0.94, Agent total reward:-0.060000000000000005 
2024-12-30 18:00:00,551 - INFO - Batch 1-100: Trainer Wins: 3, Agent Wins: 5, Draws: 0, EPSILON: 1.0Trainer total reward: -0.07, Agent total reward:1.45 
2024-12-30 18:00:00,814 - INFO - Batch 1-100: Trainer Wins: 3, Agent Wins: 6, Draws: 0, EPSILON: 1.0Trainer total reward: 9.89, Agent total reward:1.39 
2024-12-30 18:00:00,814 - INFO - Batch 1-100: Trainer Wins: 4, Agent Wins: 6, Draws: 0, EPSILON: 1.0Trainer total reward: 0.94, Agent total reward:-0.060000000000000005 
2024-12-30 18:00:00,881 - INFO - Batch 1-100: Trainer Wins: 4, Agent Wins: 7, Draws: 0, EPSILON: 1.0Trainer total reward: -0.11999999999999998, Agent total reward:5.9 
2024-12-30 18:00:01,033 - INFO - Batch 1-100: Trainer Wins: 4, Agent Wins: 8, Draws: 0, EPSILON: 1.0Trainer total reward: 0.87, Agent total reward:15.89 
2024-12-30 18:00:01,468 - INFO - Batch 1-100: Trainer Wins: 4, Agent Wins: 9, Draws: 0, EPSILON: 1.0Trainer total reward: -0.13999999999999999, Agent total reward:0.87 
2024-12-30 18:00:01,468 - INFO - Batch 1-100: Trainer Wins: 4, Agent Wins: 10, Draws: 0, EPSILON: 1.0Trainer total reward: -0.12999999999999998, Agent total reward:0.88 
2024-12-30 18:00:01,468 - INFO - Batch 1-100: Trainer Wins: 5, Agent Wins: 10, Draws: 0, EPSILON: 1.0Trainer total reward: 0.9299999999999999, Agent total reward:-0.07 
2024-12-30 18:00:01,885 - INFO - Batch 1-100: Trainer Wins: 5, Agent Wins: 11, Draws: 0, EPSILON: 1.0Trainer total reward: 0.31999999999999995, Agent total reward:11.86 
2024-12-30 18:00:01,885 - INFO - Batch 1-100: Trainer Wins: 5, Agent Wins: 12, Draws: 0, EPSILON: 1.0Trainer total reward: 0.94, Agent total reward:20.97 
2024-12-30 18:00:02,075 - INFO - Batch 1-100: Trainer Wins: 5, Agent Wins: 13, Draws: 0, EPSILON: 1.0Trainer total reward: 4.860000000000001, Agent total reward:15.89 
2024-12-30 18:00:02,078 - INFO - Batch 1-100: Trainer Wins: 5, Agent Wins: 14, Draws: 0, EPSILON: 1.0Trainer total reward: 0.43, Agent total reward:10.95 
2024-12-30 18:00:02,347 - INFO - Batch 1-100: Trainer Wins: 6, Agent Wins: 14, Draws: 0, EPSILON: 1.0Trainer total reward: 0.89, Agent total reward:-0.10999999999999999 
2024-12-30 18:00:02,347 - INFO - Batch 1-100: Trainer Wins: 7, Agent Wins: 14, Draws: 0, EPSILON: 1.0Trainer total reward: 0.9, Agent total reward:1.43 
2024-12-30 18:00:02,459 - INFO - Batch 1-100: Trainer Wins: 7, Agent Wins: 15, Draws: 0, EPSILON: 1.0Trainer total reward: 24.939999999999998, Agent total reward:1.41 
2024-12-30 18:00:02,516 - INFO - Batch 1-100: Trainer Wins: 7, Agent Wins: 16, Draws: 0, EPSILON: 1.0Trainer total reward: -0.08, Agent total reward:5.94 
2024-12-30 18:00:02,951 - INFO - Batch 1-100: Trainer Wins: 7, Agent Wins: 17, Draws: 0, EPSILON: 1.0Trainer total reward: 0.38, Agent total reward:0.88 
2024-12-30 18:00:03,062 - INFO - Batch 1-100: Trainer Wins: 8, Agent Wins: 17, Draws: 0, EPSILON: 1.0Trainer total reward: 0.9, Agent total reward:4.91 
2024-12-30 18:00:03,063 - INFO - Batch 1-100: Trainer Wins: 8, Agent Wins: 18, Draws: 0, EPSILON: 1.0Trainer total reward: 0.47, Agent total reward:0.97 
2024-12-30 18:00:03,118 - INFO - Batch 1-100: Trainer Wins: 8, Agent Wins: 19, Draws: 0, EPSILON: 1.0Trainer total reward: 4.87, Agent total reward:15.9 
2024-12-30 18:00:03,146 - INFO - Batch 1-100: Trainer Wins: 9, Agent Wins: 19, Draws: 0, EPSILON: 1.0Trainer total reward: 0.9299999999999999, Agent total reward:4.94 
2024-12-30 18:00:03,451 - INFO - Batch 1-100: Trainer Wins: 10, Agent Wins: 19, Draws: 0, EPSILON: 1.0Trainer total reward: 1.4, Agent total reward:15.43 
2024-12-30 18:00:03,569 - INFO - Batch 1-100: Trainer Wins: 10, Agent Wins: 20, Draws: 0, EPSILON: 1.0Trainer total reward: 0.85, Agent total reward:15.870000000000001 
2024-12-30 18:00:03,569 - INFO - Batch 1-100: Trainer Wins: 11, Agent Wins: 20, Draws: 0, EPSILON: 1.0Trainer total reward: 0.95, Agent total reward:-0.05 
2024-12-30 18:00:03,587 - INFO - Batch 1-100: Trainer Wins: 12, Agent Wins: 20, Draws: 0, EPSILON: 1.0Trainer total reward: 15.93, Agent total reward:-0.09999999999999999 
2024-12-30 18:00:03,673 - INFO - Batch 1-100: Trainer Wins: 13, Agent Wins: 20, Draws: 0, EPSILON: 1.0Trainer total reward: 10.940000000000001, Agent total reward:1.45 
2024-12-30 18:00:04,160 - INFO - Batch 1-100: Trainer Wins: 14, Agent Wins: 20, Draws: 0, EPSILON: 1.0Trainer total reward: 0.88, Agent total reward:0.39 
2024-12-30 18:00:04,244 - INFO - Batch 1-100: Trainer Wins: 14, Agent Wins: 21, Draws: 0, EPSILON: 1.0Trainer total reward: 14.830000000000002, Agent total reward:1.83 
2024-12-30 18:00:04,244 - INFO - Batch 1-100: Trainer Wins: 14, Agent Wins: 22, Draws: 0, EPSILON: 1.0Trainer total reward: -0.12999999999999998, Agent total reward:0.88 
2024-12-30 18:00:04,925 - INFO - Batch 1-100: Trainer Wins: 14, Agent Wins: 22, Draws: 1, EPSILON: 1.0Trainer total reward: 0.29999999999999993, Agent total reward:4.810000000000002 
2024-12-30 18:00:04,925 - INFO - Batch 1-100: Trainer Wins: 14, Agent Wins: 23, Draws: 1, EPSILON: 1.0Trainer total reward: -0.12999999999999998, Agent total reward:5.89 
2024-12-30 18:00:04,925 - INFO - Batch 1-100: Trainer Wins: 14, Agent Wins: 24, Draws: 1, EPSILON: 1.0Trainer total reward: 5.44, Agent total reward:7.47 
2024-12-30 18:00:04,926 - INFO - Batch 1-100: Trainer Wins: 15, Agent Wins: 24, Draws: 1, EPSILON: 1.0Trainer total reward: 0.91, Agent total reward:-0.09 
2024-12-30 18:00:04,926 - INFO - Batch 1-100: Trainer Wins: 16, Agent Wins: 24, Draws: 1, EPSILON: 1.0Trainer total reward: 0.94, Agent total reward:0.45 
2024-12-30 18:00:05,136 - INFO - Batch 1-100: Trainer Wins: 17, Agent Wins: 24, Draws: 1, EPSILON: 1.0Trainer total reward: 1.39, Agent total reward:0.39 
2024-12-30 18:00:05,276 - INFO - Batch 1-100: Trainer Wins: 18, Agent Wins: 24, Draws: 1, EPSILON: 1.0Trainer total reward: 0.9, Agent total reward:0.9199999999999999 
2024-12-30 18:00:05,305 - INFO - Batch 1-100: Trainer Wins: 18, Agent Wins: 25, Draws: 1, EPSILON: 1.0Trainer total reward: -0.13999999999999999, Agent total reward:0.87 
2024-12-30 18:00:05,489 - INFO - Batch 1-100: Trainer Wins: 18, Agent Wins: 26, Draws: 1, EPSILON: 1.0Trainer total reward: -0.13999999999999999, Agent total reward:0.87 
2024-12-30 18:00:05,489 - INFO - Batch 1-100: Trainer Wins: 18, Agent Wins: 27, Draws: 1, EPSILON: 1.0Trainer total reward: 5.44, Agent total reward:6.45 
2024-12-30 18:00:05,902 - INFO - Batch 1-100: Trainer Wins: 19, Agent Wins: 27, Draws: 1, EPSILON: 1.0Trainer total reward: 1.38, Agent total reward:0.8899999999999999 
2024-12-30 18:00:05,902 - INFO - Batch 1-100: Trainer Wins: 19, Agent Wins: 28, Draws: 1, EPSILON: 1.0Trainer total reward: 0.96, Agent total reward:0.95 
2024-12-30 18:00:05,902 - INFO - Batch 1-100: Trainer Wins: 19, Agent Wins: 29, Draws: 1, EPSILON: 1.0Trainer total reward: -0.08, Agent total reward:0.9299999999999999 
2024-12-30 18:00:06,102 - INFO - Batch 1-100: Trainer Wins: 19, Agent Wins: 30, Draws: 1, EPSILON: 1.0Trainer total reward: -0.09999999999999999, Agent total reward:5.92 
2024-12-30 18:00:06,229 - INFO - Batch 1-100: Trainer Wins: 19, Agent Wins: 31, Draws: 1, EPSILON: 1.0Trainer total reward: 0.38999999999999996, Agent total reward:1.4 
2024-12-30 18:00:06,231 - INFO - Batch 1-100: Trainer Wins: 19, Agent Wins: 32, Draws: 1, EPSILON: 1.0Trainer total reward: -0.09, Agent total reward:0.92 
2024-12-30 18:00:06,292 - INFO - Batch 1-100: Trainer Wins: 19, Agent Wins: 33, Draws: 1, EPSILON: 1.0Trainer total reward: -0.04, Agent total reward:0.97 
2024-12-30 18:00:06,641 - INFO - Batch 1-100: Trainer Wins: 20, Agent Wins: 33, Draws: 1, EPSILON: 1.0Trainer total reward: 1.41, Agent total reward:-0.09999999999999999 
2024-12-30 18:00:06,641 - INFO - Batch 1-100: Trainer Wins: 21, Agent Wins: 33, Draws: 1, EPSILON: 1.0Trainer total reward: 0.96, Agent total reward:4.97 
2024-12-30 18:00:07,155 - INFO - Batch 1-100: Trainer Wins: 22, Agent Wins: 33, Draws: 1, EPSILON: 1.0Trainer total reward: 0.86, Agent total reward:4.87 
2024-12-30 18:00:07,234 - INFO - Batch 1-100: Trainer Wins: 23, Agent Wins: 33, Draws: 1, EPSILON: 1.0Trainer total reward: 10.840000000000002, Agent total reward:1.3499999999999999 
2024-12-30 18:00:07,234 - INFO - Batch 1-100: Trainer Wins: 24, Agent Wins: 33, Draws: 1, EPSILON: 1.0Trainer total reward: 0.89, Agent total reward:-0.10999999999999999 
2024-12-30 18:00:07,610 - INFO - Batch 1-100: Trainer Wins: 24, Agent Wins: 34, Draws: 1, EPSILON: 1.0Trainer total reward: -0.11999999999999998, Agent total reward:1.91 
2024-12-30 18:00:07,610 - INFO - Batch 1-100: Trainer Wins: 25, Agent Wins: 34, Draws: 1, EPSILON: 1.0Trainer total reward: 30.97, Agent total reward:1.44 
2024-12-30 18:00:07,612 - INFO - Batch 1-100: Trainer Wins: 26, Agent Wins: 34, Draws: 1, EPSILON: 1.0Trainer total reward: 0.94, Agent total reward:-0.060000000000000005 
2024-12-30 18:00:07,707 - INFO - Batch 1-100: Trainer Wins: 26, Agent Wins: 35, Draws: 1, EPSILON: 1.0Trainer total reward: 4.920000000000001, Agent total reward:0.92 
2024-12-30 18:00:07,995 - INFO - Batch 1-100: Trainer Wins: 26, Agent Wins: 36, Draws: 1, EPSILON: 1.0Trainer total reward: -0.13999999999999999, Agent total reward:5.88 
2024-12-30 18:00:08,104 - INFO - Batch 1-100: Trainer Wins: 27, Agent Wins: 36, Draws: 1, EPSILON: 1.0Trainer total reward: 0.89, Agent total reward:0.39999999999999997 
2024-12-30 18:00:08,104 - INFO - Batch 1-100: Trainer Wins: 27, Agent Wins: 37, Draws: 1, EPSILON: 1.0Trainer total reward: 0.47, Agent total reward:5.98 
2024-12-30 18:00:08,457 - INFO - Batch 1-100: Trainer Wins: 28, Agent Wins: 37, Draws: 1, EPSILON: 1.0Trainer total reward: 25.91, Agent total reward:0.88 
2024-12-30 18:00:08,457 - INFO - Batch 1-100: Trainer Wins: 28, Agent Wins: 38, Draws: 1, EPSILON: 1.0Trainer total reward: -0.07, Agent total reward:0.94 
2024-12-30 18:00:08,568 - INFO - Batch 1-100: Trainer Wins: 28, Agent Wins: 39, Draws: 1, EPSILON: 1.0Trainer total reward: 9.89, Agent total reward:0.88 
2024-12-30 18:00:08,732 - INFO - Batch 1-100: Trainer Wins: 28, Agent Wins: 40, Draws: 1, EPSILON: 1.0Trainer total reward: 6.91, Agent total reward:1.38 
2024-12-30 18:00:09,059 - INFO - Batch 1-100: Trainer Wins: 28, Agent Wins: 41, Draws: 1, EPSILON: 1.0Trainer total reward: 0.36, Agent total reward:20.9 
2024-12-30 18:00:09,158 - INFO - Batch 1-100: Trainer Wins: 28, Agent Wins: 42, Draws: 1, EPSILON: 1.0Trainer total reward: 4.850000000000001, Agent total reward:0.85 
2024-12-30 18:00:09,204 - INFO - Batch 1-100: Trainer Wins: 28, Agent Wins: 43, Draws: 1, EPSILON: 1.0Trainer total reward: 4.88, Agent total reward:1.3900000000000001 
2024-12-30 18:00:09,536 - INFO - Batch 1-100: Trainer Wins: 29, Agent Wins: 43, Draws: 1, EPSILON: 1.0Trainer total reward: 5.9, Agent total reward:-0.10999999999999999 
2024-12-30 18:00:09,771 - INFO - Batch 1-100: Trainer Wins: 29, Agent Wins: 44, Draws: 1, EPSILON: 1.0Trainer total reward: -0.15, Agent total reward:5.87 
2024-12-30 18:00:09,772 - INFO - Batch 1-100: Trainer Wins: 29, Agent Wins: 45, Draws: 1, EPSILON: 1.0Trainer total reward: 5.89, Agent total reward:10.89 
2024-12-30 18:00:09,902 - INFO - Batch 1-100: Trainer Wins: 30, Agent Wins: 45, Draws: 1, EPSILON: 1.0Trainer total reward: 5.91, Agent total reward:0.41000000000000003 
2024-12-30 18:00:09,903 - INFO - Batch 1-100: Trainer Wins: 30, Agent Wins: 46, Draws: 1, EPSILON: 1.0Trainer total reward: -0.05, Agent total reward:0.96 
2024-12-30 18:00:10,187 - INFO - Batch 1-100: Trainer Wins: 31, Agent Wins: 46, Draws: 1, EPSILON: 1.0Trainer total reward: 0.88, Agent total reward:0.9 
2024-12-30 18:00:10,296 - INFO - Batch 1-100: Trainer Wins: 31, Agent Wins: 47, Draws: 1, EPSILON: 1.0Trainer total reward: -0.10999999999999999, Agent total reward:0.9 
2024-12-30 18:00:10,296 - INFO - Batch 1-100: Trainer Wins: 32, Agent Wins: 47, Draws: 1, EPSILON: 1.0Trainer total reward: 0.94, Agent total reward:-0.060000000000000005 
2024-12-30 18:00:10,474 - INFO - Batch 1-100: Trainer Wins: 32, Agent Wins: 48, Draws: 1, EPSILON: 1.0Trainer total reward: 0.42, Agent total reward:10.940000000000001 
2024-12-30 18:00:10,513 - INFO - Batch 1-100: Trainer Wins: 33, Agent Wins: 48, Draws: 1, EPSILON: 1.0Trainer total reward: 1.92, Agent total reward:3.4699999999999998 
